patient_id,file,video,start_frame,pred_hr_bpm,true_hr_bpm,error_bpm,abs_error_bpm,pred_peak_ratio,pred_peak_power_fraction,pred_spectral_entropy,pred_confidence,true_peak_ratio,true_peak_power_fraction,true_spectral_entropy
9922,9922_FullHDwebcam_before_00450,9922_FullHDwebcam_before,450,79.1015625,77.34375,1.7578125,1.7578125,1.2338261169108977,0.2362850723950304,0.5732895867729807,0.40478520315373595,1.0285509469875045,0.33761687843032934,0.45371819801549895
9922,9922_FullHDwebcam_before_00600,9922_FullHDwebcam_before,600,79.1015625,79.1015625,0.0,0.0,2.302798336205142,0.2869831144221417,0.5987882237265524,0.8262278819022395,1.2441065150176251,0.27696867133629344,0.5371925674033613
9922,9922_FullHDwebcam_before_00750,9922_FullHDwebcam_before,750,82.6171875,82.6171875,0.0,0.0,1.7480832571131082,0.4648600143394011,0.4379043603609573,0.7864607564843625,1.052327073151623,0.42224892600124253,0.3583867045904481
9922,9922_FullHDwebcam_before_00900,9922_FullHDwebcam_before,900,82.6171875,82.6171875,0.0,0.0,2.1406431312236975,0.45478521218044354,0.44533661310497535,0.910932677379005,2.188254917792115,0.4942370240779817,0.40014640995917033
9922,9922_FullHDwebcam_before_01050,9922_FullHDwebcam_before,1050,86.1328125,84.375,1.7578125,1.7578125,1.2783988702299687,0.3978507871914552,0.42161166356196206,0.5548771024025919,1.1688120365060728,0.3845368530086933,0.42622924441531446
9922,9922_FullHDwebcam_before_01200,9922_FullHDwebcam_before,1200,86.1328125,86.1328125,0.0,0.0,1.1495765345297726,0.370901793854722,0.4446261125827093,0.4858630447483444,2.1483014698758183,0.4869207223086418,0.417978921184731
9922,9922_FullHDwebcam_before_01350,9922_FullHDwebcam_before,1350,84.375,86.1328125,-1.7578125,1.7578125,1.2036255640041065,0.3420775701064312,0.48461533908536836,0.49809905999049203,1.1121487602654998,0.33235944885620167,0.467447577610937
9922,9922_FullHDwebcam_before_01500,9922_FullHDwebcam_before,1500,84.375,84.375,0.0,0.0,1.6881452281724072,0.420444858233407,0.4635407419805762,0.7513644656900884,1.6425859757583807,0.4084698568462683,0.4484167810143879
9922,9922_FullHDwebcam_before_01650,9922_FullHDwebcam_before,1650,84.375,84.375,0.0,0.0,1.5563080265348548,0.24688181744578747,0.5423220886488865,0.5813025819197537,1.3052530951483012,0.26231270344122243,0.49180780542073577
9922,9922_FullHDwebcam_before_01800,9922_FullHDwebcam_before,1800,84.375,84.375,0.0,0.0,2.044785768026911,0.27882361817421514,0.5564335400679767,0.8277049647071605,1.5182454383436672,0.23976076767530485,0.54978474903066
9922,9922_FullHDwebcam_before_01950,9922_FullHDwebcam_before,1950,86.1328125,86.1328125,0.0,0.0,2.6982865456791654,0.4851886793544227,0.42525779286995297,0.9149484414260094,2.1037433061822255,0.5175862807299865,0.3418095248680428
9922,9922_FullHDwebcam_before_02100,9922_FullHDwebcam_before,2100,87.890625,84.375,3.515625,3.515625,1.0194088719145016,0.18528691383411228,0.5731131198833018,0.2538991666955438,1.210809506849218,0.29090531736164926,0.48596271209660896
9922,9922_FullHDwebcam_before_02250,9922_FullHDwebcam_before,2250,91.40625,89.6484375,1.7578125,1.7578125,1.0504512562270145,0.3196295001993225,0.4794949437153213,0.40329478239843375,1.6342250178814182,0.37687173066082436,0.4381273701057894
9938,9938_FullHDwebcam_after_00000,9938_FullHDwebcam_after,0,82.6171875,82.6171875,0.0,0.0,1.7500986312510214,0.22847337117775515,0.6142070133825053,0.6480422311013712,1.4677471054584612,0.2652528237942493,0.5250976639275673
9938,9938_FullHDwebcam_after_00150,9938_FullHDwebcam_after,150,75.5859375,75.5859375,0.0,0.0,1.108499205485436,0.2243308427289276,0.5817116098675003,0.33019086025115585,1.1331540116320342,0.28244893717992686,0.47414619897434634
9938,9938_FullHDwebcam_after_00300,9938_FullHDwebcam_after,300,79.1015625,79.1015625,0.0,0.0,1.533027800738249,0.3287039981626485,0.49020453587482726,0.6502192773335721,2.059118106679225,0.39996000534170023,0.477854809037332
9938,9938_FullHDwebcam_after_00450,9938_FullHDwebcam_after,450,82.6171875,82.6171875,0.0,0.0,1.8689065382409724,0.31894915818533853,0.526961802646201,0.8024459013215361,1.2800044398669457,0.2841246276495544,0.5220004383101575
9938,9938_FullHDwebcam_after_00600,9938_FullHDwebcam_after,600,79.1015625,79.1015625,0.0,0.0,1.3170542153883322,0.27354074017347246,0.5368450185065397,0.4856215955701203,1.777926913285409,0.3831384045718214,0.46057537264286014
9938,9938_FullHDwebcam_after_00750,9938_FullHDwebcam_after,750,79.1015625,79.1015625,0.0,0.0,2.1575903300977304,0.48143673806672077,0.441091672416559,0.9117816655166883,1.7663144823992178,0.48736114357148275,0.39964814128275167
9938,9938_FullHDwebcam_after_00900,9938_FullHDwebcam_after,900,79.1015625,79.1015625,0.0,0.0,1.7440509505388444,0.4360458203464737,0.4398798992840134,0.7840494954126195,2.5106637996026513,0.4748135149897949,0.4317670623100824
9938,9938_FullHDwebcam_after_01050,9938_FullHDwebcam_after,1050,77.34375,77.34375,0.0,0.0,1.1673116387571059,0.3705967920151714,0.4551835989419572,0.4926190995901615,1.5689248476933206,0.41621103215428684,0.45282853230935355
9938,9938_FullHDwebcam_after_01200,9938_FullHDwebcam_after,1200,77.34375,77.34375,0.0,0.0,2.95241748953848,0.36649818132517453,0.5435645849040909,0.8912870830191819,2.755970407900725,0.4260065281777108,0.4751041650176114
9938,9938_FullHDwebcam_after_01350,9938_FullHDwebcam_after,1350,77.34375,77.34375,0.0,0.0,2.113351202765771,0.31026924810575385,0.5684911645608652,0.8522468368927589,2.1873832289390145,0.4101703718411286,0.4798441878462952
9938,9938_FullHDwebcam_after_01500,9938_FullHDwebcam_after,1500,75.5859375,77.34375,-1.7578125,1.7578125,1.1026309689197844,0.33019421433104573,0.5113384987662634,0.43207139699039304,1.7320747371746854,0.3677373264916015,0.4826884333669828
9938,9938_FullHDwebcam_after_01650,9938_FullHDwebcam_after,1650,79.1015625,79.1015625,0.0,0.0,1.6040086252446326,0.367149646980147,0.4684267892795995,0.7083189547663964,1.621203405533486,0.40377264888589615,0.44067918825673136
9938,9938_FullHDwebcam_after_01800,9938_FullHDwebcam_after,1800,77.34375,77.34375,0.0,0.0,1.4651011580982043,0.41931237588617903,0.41905010721653413,0.6487405576057953,1.3759904271363737,0.4702484599419589,0.3527670905789649
9938,9938_FullHDwebcam_after_01950,9938_FullHDwebcam_after,1950,77.34375,77.34375,0.0,0.0,2.2320983817559115,0.4518025180032299,0.45698444556237655,0.9086031108875248,2.1754744336375054,0.5236519909751158,0.3609514796420212
9938,9938_FullHDwebcam_after_02100,9938_FullHDwebcam_after,2100,77.34375,77.34375,0.0,0.0,1.5013896600328935,0.36758575683800804,0.5033644785747197,0.6500219343015028,1.3823299027246831,0.41860604643724736,0.41826896986224277
9938,9938_FullHDwebcam_after_02250,9938_FullHDwebcam_after,2250,77.34375,77.34375,0.0,0.0,1.4815255241127103,0.32965093813390595,0.5454201451701094,0.6142366799942527,1.2981426721834461,0.2903617810250258,0.48542687962888603
9938,9938_FullHDwebcam_before_00000,9938_FullHDwebcam_before,0,70.3125,70.3125,0.0,0.0,2.4400971921247208,0.43055145350143453,0.5083517682946941,0.8983296463410613,1.6937172548521695,0.2416440249585513,0.6295639488077273
9938,9938_FullHDwebcam_before_00150,9938_FullHDwebcam_before,150,68.5546875,72.0703125,-3.515625,3.515625,1.9319903025643381,0.27450127712355443,0.6119180452026586,0.778898351204684,1.1997374664079872,0.19026094054767398,0.5755310417994307
9938,9938_FullHDwebcam_before_00300,9938_FullHDwebcam_before,300,68.5546875,75.5859375,-7.03125,7.03125,2.5832059981260174,0.4236391727506155,0.49412738375778753,0.9011745232484425,1.1778749254267789,0.20196651323803463,0.6190551155334593
9938,9938_FullHDwebcam_before_00450,9938_FullHDwebcam_before,450,72.0703125,72.0703125,0.0,0.0,1.578762211005104,0.40684517097628975,0.4627793981861262,0.6968252258653267,1.7783242615650368,0.3241510854856061,0.48569027660423714
9938,9938_FullHDwebcam_before_00600,9938_FullHDwebcam_before,600,73.828125,73.828125,0.0,0.0,2.810368454288727,0.4682473630661752,0.4478030546984398,0.9104393890603121,1.4462938469252373,0.4366593198296418,0.4009036277653345
9938,9938_FullHDwebcam_before_00750,9938_FullHDwebcam_before,750,75.5859375,75.5859375,0.0,0.0,1.6030823887895862,0.3325345412385882,0.5409726160510349,0.6783762779605188,1.0552918099314237,0.2877044768878563,0.513071423444733
9938,9938_FullHDwebcam_before_00900,9938_FullHDwebcam_before,900,75.5859375,82.6171875,-7.03125,7.03125,1.0549493167170092,0.22430355315962874,0.5685002432858864,0.30603479812386625,1.3389336744341804,0.24034170439330121,0.5489288771717891
9938,9938_FullHDwebcam_before_01050,9938_FullHDwebcam_before,1050,75.5859375,75.5859375,0.0,0.0,1.2585585610376209,0.40581709391009,0.44131769270061405,0.5410157419786876,1.1202997517808935,0.3512079781564572,0.4364333309265483
9938,9938_FullHDwebcam_before_01200,9938_FullHDwebcam_before,1200,75.5859375,75.5859375,0.0,0.0,1.6319818016060461,0.3831358142494903,0.5001763138183465,0.7159556380393538,1.3922819734500083,0.38965609093147613,0.47174571532403536
9938,9938_FullHDwebcam_before_01350,9938_FullHDwebcam_before,1350,75.5859375,75.5859375,0.0,0.0,1.4266273410026762,0.31228148013238843,0.5476965844102047,0.5714441937327729,1.673283715150857,0.4196309200514454,0.4500398263488885
9938,9938_FullHDwebcam_before_01500,9938_FullHDwebcam_before,1500,73.828125,75.5859375,-1.7578125,1.7578125,1.5755847062650767,0.3086140037069905,0.5397793895368395,0.6443627641168767,1.1466604726441525,0.3337984819020752,0.4726271359992156
9938,9938_FullHDwebcam_before_01650,9938_FullHDwebcam_before,1650,80.859375,80.859375,0.0,0.0,1.116414523368893,0.21973884702830274,0.5811325953841422,0.33032832577473464,2.1502004926206437,0.34170059829794963,0.5280368341383311
9938,9938_FullHDwebcam_before_01800,9938_FullHDwebcam_before,1800,77.34375,77.34375,0.0,0.0,1.5058761680736603,0.32097872492996943,0.5078560016421544,0.6264915050769446,2.0688137664195785,0.3167290892393846,0.4939125886506789
9938,9938_FullHDwebcam_before_01950,9938_FullHDwebcam_before,1950,75.5859375,75.5859375,0.0,0.0,2.460797958976846,0.5224101132477404,0.3916940391221552,0.921661192175569,2.5992461947630865,0.5582178770515249,0.3718610941231446
9938,9938_FullHDwebcam_before_02100,9938_FullHDwebcam_before,2100,77.34375,77.34375,0.0,0.0,1.661845133646315,0.4015535648580631,0.4806776961433866,0.7347870275944802,1.7944726204451928,0.4240510176175703,0.4351918418171407
9938,9938_FullHDwebcam_before_02250,9938_FullHDwebcam_before,2250,77.34375,77.34375,0.0,0.0,2.5022875165182548,0.3899362442390488,0.5243062556687679,0.8951387488662464,1.7567852672182205,0.43298401243927254,0.42835982540698525
9940,9940_FullHDwebcam_after_00000,9940_FullHDwebcam_after,0,75.5859375,79.1015625,-3.515625,3.515625,1.0868016353641063,0.13949636303172688,0.708100684861745,0.2213489918797558,1.1082091404879468,0.15875628587779522,0.6774499751802492
9940,9940_FullHDwebcam_after_00150,9940_FullHDwebcam_after,150,84.375,77.34375,7.03125,7.03125,1.3710565318662056,0.1594270322806306,0.7211684064491288,0.37794632659810323,1.5665348357936246,0.2805657275202965,0.5739219979871257
9940,9940_FullHDwebcam_after_00300,9940_FullHDwebcam_after,300,93.1640625,80.859375,12.3046875,12.3046875,1.1199998774090856,0.13729134713306662,0.7094067565674335,0.23579688493368464,1.0301786090417724,0.30023223932133253,0.5305343935151748
9940,9940_FullHDwebcam_after_00450,9940_FullHDwebcam_after,450,70.3125,80.859375,-10.546875,10.546875,1.223880114168816,0.14489131510090317,0.704540562243557,0.29522450043647075,1.7472669297092498,0.2934009315342034,0.5554330398504651
9940,9940_FullHDwebcam_after_00600,9940_FullHDwebcam_after,600,84.375,77.34375,7.03125,7.03125,1.2096528195150775,0.1392537789081017,0.7206781587435446,0.28005115993005986,1.2045714911354473,0.20912834931008734,0.5832419709769103
9940,9940_FullHDwebcam_after_00750,9940_FullHDwebcam_after,750,72.0703125,91.40625,-19.3359375,19.3359375,1.067741523242392,0.1352025817480069,0.7088067761385282,0.20799733360606767,1.0000120652914517,0.14014241863616694,0.6330677072545638
9940,9940_FullHDwebcam_after_00900,9940_FullHDwebcam_after,900,93.1640625,77.34375,15.8203125,15.8203125,1.101065240817436,0.11737868079289894,0.7113577562622525,0.2088713669787523,1.074341856277493,0.1782482348941799,0.6261508801180794
9940,9940_FullHDwebcam_after_01050,9940_FullHDwebcam_after,1050,79.1015625,79.1015625,0.0,0.0,1.0579471393722253,0.16497543157140732,0.6868483066836439,0.23301142112487583,1.116502533494876,0.12947953309355378,0.6136433500408359
9940,9940_FullHDwebcam_after_01200,9940_FullHDwebcam_after,1200,79.1015625,84.375,-5.2734375,5.2734375,1.3080163225719752,0.15533651045313238,0.7302033340033441,0.34111307487371795,1.1231313845267543,0.20494778943595315,0.5963911170391895
9940,9940_FullHDwebcam_after_01350,9940_FullHDwebcam_after,1350,82.6171875,93.1640625,-10.546875,10.546875,1.8571524936980393,0.2186700882507341,0.6699996025840056,0.6820078305471334,1.2480410924623024,0.13004114222276714,0.6580429642002805
9940,9940_FullHDwebcam_after_01500,9940_FullHDwebcam_after,1500,75.5859375,93.1640625,-17.578125,17.578125,1.213873786342252,0.21155859601944416,0.6205804382290909,0.3641567449705456,1.202889155408459,0.1484176142211994,0.6965669278222286
9940,9940_FullHDwebcam_after_01650,9940_FullHDwebcam_after,1650,82.6171875,93.1640625,-10.546875,10.546875,1.21687149013688,0.2227515924283352,0.6511917227979708,0.36912733687599036,1.0863026834773444,0.23386008523488322,0.5086680293405015
9940,9940_FullHDwebcam_after_01800,9940_FullHDwebcam_after,1800,82.6171875,93.1640625,-10.546875,10.546875,1.7316327870875854,0.23581466257311182,0.6838402113942612,0.6311752048990363,1.0296850494355005,0.27042794914106777,0.5349709932797637
9940,9940_FullHDwebcam_after_01950,9940_FullHDwebcam_after,1950,77.34375,89.6484375,-12.3046875,12.3046875,1.0150938395172755,0.11023470250751044,0.7038036165919745,0.16127308430382323,1.015309121582648,0.16422058510251245,0.6055834047688214
9940,9940_FullHDwebcam_after_02100,9940_FullHDwebcam_after,2100,77.34375,80.859375,-3.515625,3.515625,1.0511020355733716,0.13544401245558063,0.7277699541365256,0.1960918947784498,1.0230380295818937,0.18927830985531313,0.5712215480815148
9940,9940_FullHDwebcam_after_02250,9940_FullHDwebcam_after,2250,75.5859375,84.375,-8.7890625,8.7890625,1.0656754820648378,0.12197630507197892,0.738786302424606,0.18963159918062245,1.322434532646923,0.21281456772572308,0.6028867964449623
9940,9940_FullHDwebcam_before_00000,9940_FullHDwebcam_before,0,80.859375,79.1015625,1.7578125,1.7578125,2.4711702124022183,0.304452166716143,0.6150790016656702,0.8379431997092742,1.0393470534882425,0.1583260074302088,0.5699491686690672
9940,9940_FullHDwebcam_before_00150,9940_FullHDwebcam_before,150,79.1015625,91.40625,-12.3046875,12.3046875,1.250098134265835,0.177640024116348,0.6646297071762824,0.34438600351167364,1.394816663379573,0.2472905975585607,0.5532232246646315
9940,9940_FullHDwebcam_before_00300,9940_FullHDwebcam_before,300,70.3125,93.1640625,-22.8515625,22.8515625,1.5278613925762075,0.22602422075647785,0.6864392110309718,0.5203779004446047,1.0746870178521946,0.23053452611375777,0.5252704814559296
9940,9940_FullHDwebcam_before_00450,9940_FullHDwebcam_before,450,68.5546875,93.1640625,-24.609375,24.609375,1.0045284176609797,0.13924471036553052,0.6868553283718015,0.18424575204086996,1.3803026746469138,0.3346057311742568,0.46948342444107755
9940,9940_FullHDwebcam_before_00600,9940_FullHDwebcam_before,600,86.1328125,91.40625,-5.2734375,5.2734375,1.3077862247646652,0.12208253551187591,0.7414562670431764,0.31024403226959096,1.7552381984176482,0.3157909629358291,0.5548565217730748
9940,9940_FullHDwebcam_before_00750,9940_FullHDwebcam_before,750,86.1328125,87.890625,-1.7578125,1.7578125,1.2480645151700511,0.14165608591996057,0.7347576317451604,0.29850023345310256,1.4478606073935718,0.17639499552618723,0.6241024927320209
9940,9940_FullHDwebcam_before_00900,9940_FullHDwebcam_before,900,77.34375,89.6484375,-12.3046875,12.3046875,1.175958614069065,0.16690890716053927,0.6777577097099833,0.2954925426587124,1.172298291623429,0.1786828168913941,0.632110607598457
9940,9940_FullHDwebcam_before_01050,9940_FullHDwebcam_before,1050,79.1015625,98.4375,-19.3359375,19.3359375,1.077012505479141,0.21137538330191483,0.6590539051725026,0.2878743716781399,1.0059844898792785,0.11596664839240026,0.6756627104183346
9940,9940_FullHDwebcam_before_01200,9940_FullHDwebcam_before,1200,80.859375,100.1953125,-19.3359375,19.3359375,1.1057080949653804,0.21930073995143823,0.6565640878549727,0.3095132927272141,1.1383454241827586,0.15865992759046035,0.6496716710486506
9940,9940_FullHDwebcam_before_01350,9940_FullHDwebcam_before,1350,79.1015625,93.1640625,-14.0625,14.0625,1.1333479937739634,0.14334195674918992,0.6741753268528549,0.25470346587285925,1.0520486264556421,0.12469910379040405,0.6747495238896721
9940,9940_FullHDwebcam_before_01500,9940_FullHDwebcam_before,1500,82.6171875,98.4375,-15.8203125,15.8203125,1.5259854564119086,0.22617893403578243,0.6399207764205551,0.5288762306667997,1.4824581838426212,0.1852198860408905,0.6662079942271707
9940,9940_FullHDwebcam_before_01650,9940_FullHDwebcam_before,1650,84.375,89.6484375,-5.2734375,5.2734375,1.6728822055024928,0.16244128088807114,0.7203150920604764,0.5316134679574978,1.0245801542112498,0.18605993837522258,0.5700113051005924
9940,9940_FullHDwebcam_before_01800,9940_FullHDwebcam_before,1800,86.1328125,89.6484375,-3.515625,3.515625,1.3041646131516913,0.13403167895116327,0.7343300968540067,0.3201005834488985,1.2410644355805263,0.15723230892692625,0.6268107117123901
9940,9940_FullHDwebcam_before_01950,9940_FullHDwebcam_before,1950,100.1953125,101.953125,-1.7578125,1.7578125,1.03295672267968,0.09906913814039488,0.7333119005915459,0.15473238534186934,1.3868446142065618,0.20082357279289548,0.6411358368908294
9940,9940_FullHDwebcam_before_02100,9940_FullHDwebcam_before,2100,91.40625,84.375,7.03125,7.03125,1.5411107889455962,0.18243570298133,0.7002147285229816,0.4868859084664846,1.0005403928548826,0.1424512683386548,0.6523935473245109
9940,9940_FullHDwebcam_before_02250,9940_FullHDwebcam_before,2250,89.6484375,89.6484375,0.0,0.0,2.8578561512871223,0.23263367286113945,0.7092042792495268,0.7575594351739284,1.0288211168336707,0.13869090381455473,0.6393935537250566
9957,9957_FullHDwebcam_after_00000,9957_FullHDwebcam_after,0,73.828125,73.828125,0.0,0.0,2.1494160797880473,0.3219202714940068,0.5636485267793563,0.863201955924706,1.1724497111323215,0.31045938975771714,0.49448659215195906
9957,9957_FullHDwebcam_after_00150,9957_FullHDwebcam_after,150,70.3125,79.1015625,-8.7890625,8.7890625,1.4093260673277088,0.18664223673991884,0.6475632088771687,0.4351294519512082,1.2446835276758248,0.1936553500690932,0.5593991832869414
9957,9957_FullHDwebcam_after_00300,9957_FullHDwebcam_after,300,84.375,84.375,0.0,0.0,1.002927527135305,0.11077531302205795,0.7097709461702915,0.15445984263821536,1.0536027456151236,0.14952213339512146,0.6587467795102343
9957,9957_FullHDwebcam_after_00450,9957_FullHDwebcam_after,450,66.796875,73.828125,-7.03125,7.03125,1.2369588061393584,0.20761430322843347,0.6749037940501464,0.3614537613125929,1.1046817608328392,0.1984892602086851,0.6232341889893067
9957,9957_FullHDwebcam_after_00600,9957_FullHDwebcam_after,600,75.5859375,75.5859375,0.0,0.0,1.5007499792349979,0.28202326054060456,0.5681847412746255,0.578472264683092,2.338913426602677,0.3611704057054981,0.5214232862179486
9957,9957_FullHDwebcam_after_00750,9957_FullHDwebcam_after,750,68.5546875,82.6171875,-14.0625,14.0625,1.3864731474907352,0.2260443753681884,0.6531739328685143,0.45635410891582623,1.9872984321754252,0.2691389738901111,0.5922271179418962
9957,9957_FullHDwebcam_after_00900,9957_FullHDwebcam_after,900,70.3125,80.859375,-10.546875,10.546875,1.4870779429207392,0.21088909686334373,0.6267208995945868,0.4989568745671755,1.3214758587846116,0.287927480888242,0.5282522680471854
9957,9957_FullHDwebcam_after_01050,9957_FullHDwebcam_after,1050,72.0703125,73.828125,-1.7578125,1.7578125,3.0235907573359024,0.2954058096128197,0.646904484084515,0.8238240828512283,1.974346636103499,0.38485537988827523,0.49165044872236835
9957,9957_FullHDwebcam_after_01200,9957_FullHDwebcam_after,1200,72.0703125,72.0703125,0.0,0.0,2.2227910135313627,0.26856125243341844,0.6296602771474903,0.8042633037991462,1.2980731604794502,0.28284302881918894,0.5233608901953606
9957,9957_FullHDwebcam_after_01350,9957_FullHDwebcam_after,1350,70.3125,79.1015625,-8.7890625,8.7890625,1.4308029669081386,0.1818913964382308,0.6919679396629768,0.43291480675424315,1.466257063500704,0.2832882334530333,0.5538406194397772
9957,9957_FullHDwebcam_after_01500,9957_FullHDwebcam_after,1500,66.796875,77.34375,-10.546875,10.546875,1.127826966940322,0.1458115011087237,0.6953469548907399,0.24982537915663336,2.7481827233699327,0.3669414859554943,0.5898037760949985
9957,9957_FullHDwebcam_after_01650,9957_FullHDwebcam_after,1650,66.796875,77.34375,-10.546875,10.546875,1.0047652613864098,0.19195292174047673,0.670035175913636,0.23290667128802917,1.1125153902717362,0.3185979529041898,0.4686900850499485
9957,9957_FullHDwebcam_after_01800,9957_FullHDwebcam_after,1800,68.5546875,77.34375,-8.7890625,8.7890625,1.8015923574440362,0.21445636333843088,0.6912686960617805,0.6463621795140314,1.233464472452626,0.20450367566248764,0.5843285561495695
9957,9957_FullHDwebcam_after_01950,9957_FullHDwebcam_after,1950,70.3125,73.828125,-3.515625,3.515625,1.6164143372189959,0.2530258255198917,0.662350960265064,0.5926162555735351,1.004577548756041,0.22840267424325314,0.5300773112023738
9957,9957_FullHDwebcam_after_02100,9957_FullHDwebcam_after,2100,77.34375,82.6171875,-5.2734375,5.2734375,1.091187219164867,0.13674718393449564,0.6699805086380355,0.22880937979867982,1.3241180010531182,0.16082804411482365,0.6160705075896888
9957,9957_FullHDwebcam_after_02250,9957_FullHDwebcam_after,2250,80.859375,80.859375,0.0,0.0,1.4579861942288241,0.18323488335481256,0.6502562501397963,0.456000318533435,1.6702766492785386,0.335423623044641,0.5259795741363581
9957,9957_FullHDwebcam_before_00000,9957_FullHDwebcam_before,0,73.828125,79.1015625,-5.2734375,5.2734375,1.0849221809531355,0.17026192083892572,0.6591432589666115,0.2565712279737532,1.2916446472466252,0.29174198231853865,0.4864285370394995
9957,9957_FullHDwebcam_before_00150,9957_FullHDwebcam_before,150,72.0703125,75.5859375,-3.515625,3.515625,1.2165225931228463,0.17978095523848722,0.7002523992773437,0.32230877833894345,1.8436082360579822,0.28829466336684273,0.553089287540719
9957,9957_FullHDwebcam_before_00300,9957_FullHDwebcam_before,300,70.3125,72.0703125,-1.7578125,1.7578125,1.0737171310837927,0.2649091345158408,0.6004292219914036,0.34383769358576494,1.7612591726427609,0.26977997158973016,0.5600019896048548
9957,9957_FullHDwebcam_before_00450,9957_FullHDwebcam_before,450,70.3125,84.375,-14.0625,14.0625,1.6297462582302873,0.35589644395608333,0.5672327775737246,0.7014265736003988,1.027540566916082,0.17562172494955128,0.6266973426697083
9957,9957_FullHDwebcam_before_00600,9957_FullHDwebcam_before,600,68.5546875,68.5546875,0.0,0.0,2.8668355697504984,0.4188542236264704,0.5525728929722443,0.8894854214055512,1.4011985393341053,0.20121557406369087,0.6266961046662692
9957,9957_FullHDwebcam_before_00750,9957_FullHDwebcam_before,750,68.5546875,68.5546875,0.0,0.0,1.3583581834841836,0.31871736030349307,0.5818938974744586,0.5359866210787656,1.0454531014989297,0.21431917589340646,0.5400210778415736
9957,9957_FullHDwebcam_before_00900,9957_FullHDwebcam_before,900,72.0703125,72.0703125,0.0,0.0,1.430114742290306,0.3960875645712295,0.49612972120679105,0.6158314269037948,1.1778052842125384,0.33790484723488257,0.5187514846006164
9957,9957_FullHDwebcam_before_01050,9957_FullHDwebcam_before,1050,73.828125,73.828125,0.0,0.0,1.2292467644232385,0.3104649175748748,0.557881311112986,0.46915990648177197,1.4405386969649465,0.32671250389724804,0.5240106302539543
9957,9957_FullHDwebcam_before_01200,9957_FullHDwebcam_before,1200,75.5859375,79.1015625,-3.515625,3.515625,1.229510389297492,0.2101031446509654,0.6240883152459538,0.3700259413003827,1.0962446458659874,0.2804163741093519,0.5014352544055871
9957,9957_FullHDwebcam_before_01350,9957_FullHDwebcam_before,1350,79.1015625,79.1015625,0.0,0.0,1.04692274053572,0.2625736731552841,0.5808218388934505,0.3323601509079849,1.0602011541135072,0.37119773274512796,0.40666799185767455
9957,9957_FullHDwebcam_before_01500,9957_FullHDwebcam_before,1500,75.5859375,75.5859375,0.0,0.0,1.5621615552422077,0.35419087933663373,0.5406261700476087,0.672955543611582,2.0115961199764416,0.4206027186967902,0.4415155269087156
9957,9957_FullHDwebcam_before_01650,9957_FullHDwebcam_before,1650,73.828125,73.828125,0.0,0.0,1.668672326787699,0.3278840728954643,0.5620454752473909,0.7029705593976264,2.25236521494789,0.3851140895744922,0.523909073913032
9957,9957_FullHDwebcam_before_01800,9957_FullHDwebcam_before,1800,75.5859375,77.34375,-1.7578125,1.7578125,2.135154800941751,0.29508352225995405,0.6299955450168989,0.8269296243622951,1.0428355923435035,0.2632824452783779,0.45439602752118924
9957,9957_FullHDwebcam_before_01950,9957_FullHDwebcam_before,1950,77.34375,77.34375,0.0,0.0,3.180355777748702,0.330709451132308,0.6001357323059382,0.8634380973665049,2.398489379243922,0.5461215709355266,0.37398249275090123
9957,9957_FullHDwebcam_before_02100,9957_FullHDwebcam_before,2100,75.5859375,77.34375,-1.7578125,1.7578125,1.094158473359628,0.20493254832506644,0.629400216679036,0.2968556633369208,1.3802157270873687,0.40848792738174583,0.3887391954927184
9957,9957_FullHDwebcam_before_02250,9957_FullHDwebcam_before,2250,75.5859375,75.5859375,0.0,0.0,2.7827658278558594,0.3212767984108192,0.6476763948304498,0.8458448339574693,1.1577710936413388,0.3151497452537738,0.4726490363273224
9968,9968_FullHDwebcam_after_00000,9968_FullHDwebcam_after,0,87.890625,87.890625,0.0,0.0,1.6894492316657463,0.24637710366122156,0.5982323997234725,0.63625851045494,1.296100984176814,0.2705514075771561,0.49003126509144
9968,9968_FullHDwebcam_after_00150,9968_FullHDwebcam_after,150,87.890625,87.890625,0.0,0.0,1.1202867607938987,0.2624625641820233,0.5767089400410045,0.3697695045447684,1.8527327912090183,0.436864947308226,0.46851956371995146
9968,9968_FullHDwebcam_after_00300,9968_FullHDwebcam_after,300,82.6171875,86.1328125,-3.515625,3.515625,1.0288032017256934,0.1979316711198813,0.6016158787644709,0.26373414321270794,2.351236087368158,0.38547406709144316,0.5112215537903759
9968,9968_FullHDwebcam_after_00450,9968_FullHDwebcam_after,450,86.1328125,86.1328125,0.0,0.0,1.1805341094781254,0.34449789871805947,0.5045185908790122,0.4846472497501684,1.6055013805828973,0.40021074560600856,0.460273936432677
9968,9968_FullHDwebcam_after_00600,9968_FullHDwebcam_after,600,86.1328125,87.890625,-1.7578125,1.7578125,1.1205151991068043,0.37494999896588566,0.45120492320328776,0.4700166149127446,2.758633840087572,0.4968398868920526,0.43235203397400085
9968,9968_FullHDwebcam_after_00750,9968_FullHDwebcam_after,750,87.890625,87.890625,0.0,0.0,1.0600540272331533,0.20973644843268643,0.6041796663004841,0.2889651790130682,1.7131362880613334,0.3707772238556456,0.4929125318633917
9968,9968_FullHDwebcam_after_00900,9968_FullHDwebcam_after,900,87.890625,87.890625,0.0,0.0,1.520199194994687,0.37251105098779597,0.5149206156649367,0.6571154743643561,1.6297875423347656,0.3983457693351631,0.4180774907746652
